Id,Sales
1,3847.24560546875
2,7625.77685546875
3,8888.3984375
4,7149.2216796875
5,6863.89208984375
6,5581.056640625
7,6769.126953125
8,7122.49267578125
9,4214.28466796875
10,5712.2802734375
11,6953.96630859375
12,7756.48291015625
13,7200.939453125
14,9126.92578125
15,5381.89501953125
16,4807.1806640625
17,5314.396484375
18,10877.7783203125
19,10463.4794921875
20,9939.94921875
21,7469.57568359375
22,4408.80224609375
23,5542.33349609375
24,3445.97900390625
25,7696.33056640625
26,9557.140625
27,9347.0205078125
28,5642.275390625
29,5166.31201171875
30,3545.1748046875
31,5510.2607421875
32,10905.8115234375
33,5764.70166015625
34,5121.89404296875
35,5440.73486328125
36,7668.517578125
37,3601.590576171875
38,7299.744140625
39,4145.06298828125
40,6877.4404296875
41,6964.9931640625
42,5232.85546875
43,7905.236328125
44,7240.77783203125
45,4736.6826171875
46,6461.89013671875
47,7193.349609375
48,11605.091796875
49,5095.4697265625
50,8333.93359375
51,7126.5537109375
52,9551.5107421875
53,6594.7939453125
54,9302.904296875
55,4599.45458984375
56,4883.4296875
57,5752.81640625
58,6072.60107421875
59,9054.6708984375
60,7698.67333984375
61,5363.63427734375
62,7568.03955078125
63,6259.07080078125
64,9801.5625
65,3684.14892578125
66,12231.7763671875
67,4505.48193359375
68,5821.998046875
69,8122.90087890625
70,5053.91943359375
71,5776.263671875
72,6018.74853515625
73,7658.900390625
74,6208.10595703125
75,5618.927734375
76,7019.89794921875
77,7631.08203125
78,6937.81689453125
79,5409.958984375
80,7214.5322265625
81,11689.3388671875
82,6289.51123046875
83,4158.84814453125
84,6430.078125
85,5878.1318359375
86,5316.6591796875
87,7367.3056640625
88,3711.59130859375
89,8211.4482421875
90,5794.0791015625
91,6554.63623046875
92,6659.83935546875
93,3799.970703125
94,5576.634765625
95,5149.23779296875
96,7420.69921875
97,8038.89111328125
98,4810.6494140625
99,4621.49951171875
100,7177.71923828125
101,5581.57568359375
102,5904.828125
103,7093.69482421875
104,6462.47412109375
105,7160.0078125
106,5835.4267578125
107,4164.92822265625
108,6442.4599609375
109,8383.9208984375
110,7389.541015625
111,8492.982421875
112,7748.50732421875
113,5706.64453125
114,8633.0712890625
115,5496.9775390625
116,6955.91845703125
117,9347.435546875
118,6414.859375
119,10392.0341796875
120,7406.62890625
121,7641.77099609375
122,5724.56201171875
123,6943.19384765625
124,7953.01171875
125,6726.29345703125
126,3497.69287109375
127,5755.9599609375
128,7695.5859375
129,5462.88671875
130,4127.70947265625
131,8505.857421875
132,6173.9560546875
133,5619.2548828125
134,5800.27392578125
135,5195.21435546875
136,7394.7509765625
137,7228.177734375
138,7065.48681640625
139,5801.51953125
140,4296.4384765625
141,6518.47216796875
142,3672.518798828125
143,5790.232421875
144,6072.55908203125
145,8014.275390625
146,7036.63671875
147,6396.11962890625
148,12033.95703125
149,4725.4462890625
150,5224.611328125
151,10204.2451171875
152,6668.318359375
153,8775.755859375
154,6807.11572265625
155,5812.3837890625
156,6405.82177734375
157,5308.31298828125
158,8225.830078125
159,11496.513671875
160,5929.14599609375
161,2977.081787109375
162,4391.92431640625
163,8600.4267578125
164,9128.9736328125
165,5349.92626953125
166,6358.63671875
167,4919.63818359375
168,5263.1162109375
169,3493.677734375
170,5036.166015625
171,6313.28564453125
172,7442.48046875
173,6968.755859375
174,8818.7021484375
175,7667.8154296875
176,9277.9912109375
177,7467.890625
178,5199.6552734375
179,9384.267578125
180,10373.787109375
181,5399.07568359375
182,6578.296875
183,5415.76904296875
184,6440.3291015625
185,4165.19482421875
186,7210.984375
187,5244.111328125
188,8948.1650390625
189,7106.26708984375
190,8670.2060546875
191,7695.40087890625
192,5606.39501953125
193,8811.71484375
194,18153.880859375
195,10053.3662109375
196,5812.361328125
197,2955.015869140625
198,6294.13525390625
199,8516.6875
200,5207.9580078125
201,12473.6474609375
202,19325.630859375
203,3597.3251953125
204,5295.15380859375
205,9394.0732421875
206,4606.1826171875
207,7558.8154296875
208,6739.82373046875
209,7379.22998046875
210,6181.95849609375
211,6040.0625
212,5469.36669921875
213,7212.6982421875
214,10132.9453125
215,6589.3369140625
216,5778.61962890625
217,7836.09716796875
218,5670.2353515625
219,4846.0302734375
220,7753.0986328125
221,5659.50537109375
222,5468.9921875
223,6809.76416015625
224,6056.7666015625
225,5561.2919921875
226,7050.654296875
227,7049.986328125
228,8502.54296875
229,6753.35205078125
230,7903.9755859375
231,5657.78173828125
232,3696.298828125
233,6007.3681640625
234,6746.5576171875
235,6381.55224609375
236,4649.14306640625
237,8577.408203125
238,7262.59814453125
239,9252.4169921875
240,6782.3369140625
241,5756.26953125
242,5073.7890625
243,4389.1318359375
244,9551.708984375
245,5103.09814453125
246,7346.44580078125
247,15241.18359375
248,7580.44287109375
249,8010.60595703125
250,5214.701171875
251,4251.869140625
252,6958.90185546875
253,3913.84423828125
254,5839.978515625
255,10623.697265625
256,5561.173828125
257,16131.130859375
258,13295.1826171875
259,5026.96435546875
260,6265.23388671875
261,5315.48388671875
262,6743.068359375
263,5360.29296875
264,11100.505859375
265,7554.69482421875
266,9968.435546875
267,4659.90576171875
268,7100.86865234375
269,5415.169921875
270,8002.5517578125
271,7141.22412109375
272,5871.34912109375
273,6608.79931640625
274,7023.70751953125
275,8047.90576171875
276,9815.5322265625
277,6985.5068359375
278,9632.6123046875
279,6520.4755859375
280,9950.6640625
281,5664.1826171875
282,5509.8505859375
283,5561.59619140625
284,10748.8828125
285,6147.97900390625
286,8260.1220703125
287,7513.65673828125
288,9103.462890625
289,5046.05908203125
290,8476.4755859375
291,7185.21435546875
292,4039.60693359375
293,12845.759765625
294,18052.8125
295,7173.49658203125
296,7223.109375
297,9529.6162109375
298,10252.8212890625
299,11143.037109375
300,5141.66015625
301,7383.078125
302,5867.55908203125
303,8230.4423828125
304,3921.07470703125
305,6147.2587890625
306,5468.689453125
307,5653.0986328125
308,7567.2724609375
309,5172.15673828125
310,4527.85400390625
311,7243.26416015625
312,4058.398681640625
313,4690.9873046875
314,6479.75390625
